trial_name,label,pred_rank,truth_rank,pred_dock_std_total
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5252.0,6354.0,0.6236858
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6274.0,8976.5,0.82960325
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6056.0,8069.0,0.66124904
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27586.0,26055.5,0.5046605
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19.0,6354.0,1.0764118
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27223.0,24929.0,0.45167214
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8119.0,6354.0,0.64867634
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37153.0,34522.5,0.45428932
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10791.0,13186.5,0.6377239
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15300.0,10937.0,0.5717155
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14283.0,5586.0,0.548393
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36633.0,37456.5,0.4737637
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21704.0,13186.5,0.54679865
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1603.0,4880.0,0.73394877
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27048.0,24929.0,0.4633985
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13.0,8069.0,1.0235429
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27781.0,22639.5,0.5094886
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4135.0,7173.0,0.702215
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6262.0,17858.0,0.7605521
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18348.0,24929.0,0.48863956
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33295.0,28172.5,0.4390677
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13319.0,22639.5,0.55712265
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15293.0,3704.5,0.58263266
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36925.0,37694.0,0.5039872
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23349.0,21484.0,0.55733
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20540.0,19042.5,0.5359451
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20880.0,27157.0,0.55001104
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10438.0,4880.0,0.53359944
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4346.0,4880.0,0.6652706
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2037.0,618.5,0.72021073
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6859.0,3704.5,0.61718076
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21722.0,22639.5,0.5203241
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4450.0,5586.0,0.6866814
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11202.0,17858.0,0.5784284
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5948.0,4261.0,0.61189723
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32916.0,30037.5,0.4738804
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3499.0,2738.5,0.6892668
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25143.0,20263.5,0.5284159
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20520.0,14358.5,0.54849434
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5237.0,4880.0,0.6698694
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4480.0,1958.5,0.7573662
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10286.0,5586.0,0.64512986
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2161.0,1958.5,0.71031064
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2511.0,8069.0,0.7088685
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32087.0,26055.5,0.49588892
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37943.0,37173.0,0.41596892
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21063.0,17858.0,0.53980803
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27015.0,21484.0,0.4714484
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19981.0,26055.5,0.47978425
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3602.0,2315.5,0.5999397
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35716.0,33900.5,0.5411667
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25051.0,17858.0,0.50297046
tensornet_scratch_gaussian,TensorNet scratch Gaussian,17168.0,26055.5,0.51858836
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6264.0,8069.0,0.6187958
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23795.0,27157.0,0.48508826
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2372.0,949.5,0.6909068
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38192.0,35095.0,0.4698799
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14542.0,14358.5,0.55318904
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4032.0,3208.5,0.6582627
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3898.0,1174.5,0.6183682
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15151.0,23787.5,0.49043712
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36948.0,38270.5,0.5114023
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10827.0,9913.0,0.6305746
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2133.0,8069.0,0.7089554
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12405.0,16682.0,0.56008565
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19371.0,6354.0,0.572142
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12984.0,14358.5,0.54443926
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36533.0,35095.0,0.4574501
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10276.0,6354.0,0.63302904
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13655.0,17858.0,0.5998711
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4046.0,2738.5,0.69422746
tensornet_scratch_gaussian,TensorNet scratch Gaussian,806.0,3704.5,0.7731075
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8729.0,8976.5,0.5833515
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24777.0,30037.5,0.50165415
tensornet_scratch_gaussian,TensorNet scratch Gaussian,34998.0,35612.5,0.49025196
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21179.0,24929.0,0.54489523
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19649.0,8976.5,0.581404
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7901.0,5586.0,0.70313084
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1252.0,328.0,0.6602783
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22161.0,17858.0,0.56146574
tensornet_scratch_gaussian,TensorNet scratch Gaussian,470.0,205.5,0.82722884
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14752.0,9913.0,0.61865866
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27965.0,33900.5,0.56055266
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3960.0,5586.0,0.69621354
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9909.0,13186.5,0.5884764
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19521.0,13186.5,0.5113146
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13320.0,10937.0,0.5363168
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1312.0,1656.5,1.0330908
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24412.0,23787.5,0.56000656
tensornet_scratch_gaussian,TensorNet scratch Gaussian,161.0,328.0,0.8539904
tensornet_scratch_gaussian,TensorNet scratch Gaussian,754.0,6354.0,0.78580844
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28341.0,38114.5,0.8888242
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24161.0,10937.0,0.4764705
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9488.0,15534.0,0.6127085
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4787.0,20263.5,0.735207
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25829.0,26055.5,0.49683908
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25923.0,28172.5,0.49204338
tensornet_scratch_gaussian,TensorNet scratch Gaussian,26924.0,21484.0,0.53617865
tensornet_scratch_gaussian,TensorNet scratch Gaussian,871.0,3704.5,0.72509223
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6401.0,4880.0,0.5725087
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7867.0,13186.5,0.56514764
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15382.0,16682.0,0.54261875
tensornet_scratch_gaussian,TensorNet scratch Gaussian,29373.0,26055.5,0.50010437
tensornet_scratch_gaussian,TensorNet scratch Gaussian,374.0,5586.0,0.89719594
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24415.0,20263.5,0.4734693
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1463.0,949.5,1.0584635
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31261.0,33900.5,0.47109464
tensornet_scratch_gaussian,TensorNet scratch Gaussian,34217.0,35612.5,0.4643519
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7645.0,1958.5,0.56511545
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28786.0,28172.5,0.48128757
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7656.0,20263.5,0.6729467
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18806.0,13186.5,0.6982503
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6037.0,7173.0,0.5994456
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38621.0,34522.5,0.3993198
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3494.0,7173.0,0.6473942
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14510.0,29116.5,0.62023854
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5593.0,1406.0,0.5585634
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25046.0,22639.5,0.6139233
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9530.0,15534.0,0.63784367
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6665.0,1406.0,0.7307948
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6757.0,1656.5,0.64482564
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9208.0,1174.5,0.54794055
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15.0,130.5,1.0374405
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1272.0,2315.5,0.7195049
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7133.0,8069.0,0.59924656
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8068.0,10937.0,0.64125806
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32442.0,36486.0,0.5016103
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3031.0,949.5,0.7181871
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5614.0,17858.0,0.8902215
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6735.0,4880.0,0.6240138
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9639.0,10937.0,0.6206444
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14480.0,20263.5,0.5495408
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37518.0,38394.0,0.47468424
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3676.0,949.5,0.72209334
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6061.0,7173.0,0.6500734
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2513.0,3208.5,0.65716326
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6381.0,3208.5,0.61381954
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20171.0,15534.0,0.47002915
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19621.0,9913.0,0.5351038
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1080.0,8069.0,0.74076265
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28593.0,19042.5,0.5047986
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20799.0,23787.5,0.5462725
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24559.0,27157.0,0.5954514
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27165.0,28172.5,0.49112052
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1053.0,1656.5,0.73438406
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9770.0,19042.5,0.7117115
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20456.0,14358.5,0.47762218
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7418.0,6354.0,0.59117657
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4700.0,1656.5,0.66309136
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30574.0,26055.5,0.47205207
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11316.0,12041.5,0.5568715
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13008.0,12041.5,0.5522175
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1501.0,205.5,0.7670127
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13124.0,7173.0,0.5713937
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1747.0,1958.5,0.6888033
tensornet_scratch_gaussian,TensorNet scratch Gaussian,29990.0,29116.5,0.45348588
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1548.0,4261.0,0.69074774
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5824.0,5586.0,0.6294879
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12222.0,9913.0,0.5727811
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36540.0,37173.0,0.47293442
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23364.0,21484.0,0.5344325
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36753.0,35095.0,0.51369274
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16373.0,16682.0,0.5229446
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11022.0,16682.0,0.750986
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18793.0,26055.5,0.5504183
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37345.0,38578.0,0.5167569
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13188.0,8069.0,0.5732331
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22492.0,14358.5,0.5046388
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24679.0,27157.0,0.5076816
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7608.5,20263.5,0.6084622
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7164.0,22639.5,0.62053454
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14547.0,8976.5,0.6181301
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35815.0,36486.0,0.4917271
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2006.0,5586.0,0.8831938
tensornet_scratch_gaussian,TensorNet scratch Gaussian,29043.0,32547.5,0.55831105
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27738.0,31768.0,0.4877903
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24964.0,21484.0,0.54223365
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24891.0,30037.5,0.4670819
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19667.0,7173.0,0.5086437
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24940.0,20263.5,0.49801588
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1535.0,501.0,0.8170599
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13671.0,27157.0,0.52397597
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13380.0,16682.0,0.54748493
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33736.0,37917.0,0.5544336
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1894.0,259.0,0.7058509
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24975.0,24929.0,0.49454045
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15790.0,12041.5,0.6117905
tensornet_scratch_gaussian,TensorNet scratch Gaussian,26621.0,21484.0,0.516843
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31415.0,31768.0,0.46595573
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7107.0,5586.0,0.59708446
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36518.0,36486.0,0.47468168
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25335.0,29116.5,0.51594543
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9399.0,12041.5,0.73772097
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21833.0,20263.5,0.600313
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10256.0,14358.5,0.5814564
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7873.0,14358.5,0.60604316
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35666.0,36059.5,0.4884398
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15981.0,14358.5,0.72112733
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23042.5,19042.5,0.5430869
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35387.0,36059.5,0.46635428
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15086.0,13186.5,0.62412417
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14144.0,6354.0,0.54494303
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8450.0,15534.0,0.6461859
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16427.0,12041.5,0.5687994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13402.0,28172.5,0.5978699
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27335.0,27157.0,0.5055211
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21575.0,24929.0,0.5118026
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35045.0,36059.5,0.44016182
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19018.0,24929.0,0.5136766
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12459.0,14358.5,0.7148311
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20582.0,14358.5,0.52979374
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36345.0,32547.5,0.5262889
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1517.0,4880.0,0.7009439
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28773.0,12041.5,0.47888216
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12620.0,13186.5,0.586033
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30736.0,27157.0,0.49412027
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1275.0,1406.0,0.78285336
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23488.0,33900.5,0.5129648
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31771.0,34522.5,0.50580025
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6422.0,5586.0,0.65779674
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4654.0,12041.5,0.73735464
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32042.0,28172.5,0.48067567
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24249.0,35612.5,0.5033078
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30167.0,27157.0,0.50227207
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32521.0,24929.0,0.4686171
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19357.0,17858.0,0.57551944
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9293.0,1958.5,0.5427456
tensornet_scratch_gaussian,TensorNet scratch Gaussian,29423.0,26055.5,0.50997514
tensornet_scratch_gaussian,TensorNet scratch Gaussian,29688.0,30037.5,0.48316243
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1004.0,618.5,0.7632663
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14059.0,15534.0,0.526764
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1682.0,9913.0,0.89868706
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4147.0,1406.0,0.6423609
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4960.0,10937.0,0.6053252
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15247.0,17858.0,0.6122636
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19374.0,9913.0,0.5500027
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18582.0,12041.5,0.53035146
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27377.0,26055.5,0.46098447
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21022.0,21484.0,0.50129694
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13302.0,19042.5,0.57361376
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21811.0,23787.5,0.5505238
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22598.0,20263.5,0.5281218
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10707.0,8976.5,0.6140487
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22904.0,28172.5,0.590135
tensornet_scratch_gaussian,TensorNet scratch Gaussian,26036.0,30923.5,0.4661622
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33734.0,33243.5,0.48851082
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2187.0,259.0,0.7315756
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2358.0,1406.0,0.6965504
